barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
North Fairview,4,3,3,3275.0,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Nagkaisang Nayon,6,2,1,5558.33333333333,Delisted,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Middle
Nagkaisang Nayon,6,2,2,7311.66666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Gulod,4,2,1,3337.5,Inactive,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,7,4,2,4650.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Nagkaisang Nayon,9,2,2,3912.59259259259,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Kaligayahan,5,2,2,5510.0,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,8,3,3,3585.41666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,7,2,2,4821.42857142857,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,3,3,3156.66666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,3,2,1,5538.88888888889,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
Kaligayahan,5,3,2,1540.0,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.6666666666666666,Low
Kaligayahan,4,2,2,1945.83333333333,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,3,1,1,5905.55555555555,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,6,2,2,3691.66666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,2,2,3170.83333333333,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,1,1,3174.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,3,2,2,2222.22222222222,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,4,2,2,6095.83333333333,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,6,2,1,6811.11111111111,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,High
Nagkaisang Nayon,3,1,0,6640.0,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.0,High
Nagkaisang Nayon,5,3,2,4206.66666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,High
Nagkaisang Nayon,8,2,2,5297.5,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
North Fairview,3,1,1,5777.77777777777,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,3,1,1,17000.0,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Santa Monica,2,1,0,1850.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
North Fairview,3,1,1,10000.0,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,4,1,1,14000.0,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
North Fairview,3,1,1,13666.6666666666,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Gulod,2,1,1,275.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,2,3031.66666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,2,3003.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,5,2,2,5010.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Pasong Putik Proper,3,1,1,2550.0,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Middle
Kaligayahan,5,2,2,4283.33333333333,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,2,2,4129.16666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,1,1,4110.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,6,3,3,1861.11111111111,Delisted,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Low
Nagkaisang Nayon,5,2,1,1590.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Low
Gulod,3,1,1,4516.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,1,2906.66666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,7,2,2,4421.90476190476,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Nagkaisang Nayon,5,4,3,2176.66666666666,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Low
Gulod,5,1,1,3464.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,2,1966.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,7,4,3,1509.5238095238,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Low
San Agustin,6,4,3,2125.0,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.75,Low
San Agustin,4,1,1,6154.16666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,5,2,0,8200.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
San Agustin,5,3,3,4943.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Gulod,3,2,2,10100.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,1,1,993.333333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,3156.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,3,2,4366.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,6,1,1,9565.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,1,8510.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,5,2,1,2670.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
San Agustin,5,1,0,5200.0,Delisted,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.0,High
San Agustin,8,2,2,1972.91666666666,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Low
San Agustin,6,3,2,5166.66666666666,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,High
San Agustin,4,1,1,2387.5,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,3,3,3756.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,5,1,0,5000.0,Delisted,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.0,High
San Agustin,8,2,1,1931.25,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,Low
San Agustin,2,1,1,2500.0,Delisted,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Santa Monica,4,3,3,2558.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,1980.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Agustin,5,3,2,6053.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,High
San Agustin,6,2,1,3797.22222222222,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,Low
San Agustin,5,1,1,6123.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,2,2,6923.33333333333,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,3,3,3756.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,4,2,2,3106.25,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,7,3,3,2540.47619047619,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Nagkaisang Nayon,5,1,1,4110.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,3,3,2602.77777777777,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,2,1,2575.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Low
Nagkaisang Nayon,5,2,2,2106.66666666666,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Kaligayahan,5,3,2,1743.33333333333,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.6666666666666666,Low
Kaligayahan,4,1,1,4654.16666666666,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,2,2,2487.5,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,4,1,1,6862.5,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,2,1,4723.33333333333,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,High
Kaligayahan,6,1,1,4436.11111111111,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,6,4,4,2797.22222222222,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Kaligayahan,3,3,3,5205.55555555555,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,7,1,1,5976.19047619047,Graduated,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,4,2,2,6400.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,1,1616.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,4,1,0,4029.16666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,2,1,1,1541.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,1,3103.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Nagkaisang Nayon,5,3,1,2390.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.3333333333333333,Middle
Nagkaisang Nayon,4,3,2,2370.83333333333,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,Middle
Nagkaisang Nayon,5,3,3,4104.33333333333,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,2,2,4432.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,2,2,5905.33333333333,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,8,5,5,2339.58333333333,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,3,2,2246.66666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.6666666666666666,Middle
Nagkaisang Nayon,9,4,4,4782.59259259259,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Santa Monica,8,4,2,1070.83333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,2,3260.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,5558.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,2,2,1,1633.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,2,2,3708.33333333333,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,1,1,2833.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,2473.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,973.333333333333,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,2433.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,713.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,894.444444444444,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,6,6,5,1541.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.8333333333333334,Low
Gulod,5,3,3,3710.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Bagbag,5,3,3,4930.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Novaliches Proper,8,2,2,7055.83333333333,Graduated,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,1.0,High
Bagbag,9,3,2,3044.44444444444,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Bagbag,8,2,2,6143.75,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Novaliches Proper,6,3,1,1469.44444444444,Active,Low,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,0.3333333333333333,Low
Capri,6,2,2,5566.66666666666,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Bagbag,8,1,1,2194.79166666666,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,7,2,2,3688.09523809523,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,6,2,2,1295.83333333333,Delisted,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Gulod,5,2,2,8674.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,0,4888.88888888888,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Gulod,4,4,2,2466.66666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Middle
Gulod,2,1,0,2075.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,4,3,2,2925.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,4,1,1,4275.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Lucia,5,2,2,3891.66666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Gulod,5,3,3,2776.66666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Lucia,5,2,0,2600.0,Inactive,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.0,Middle
Gulod,4,1,0,2091.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,5,3,3,9820.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Bagbag,5,2,2,3758.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,5,5,4,3711.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.8,High
Nagkaisang Nayon,5,1,1,9053.33333333333,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Novaliches Proper,5,2,1,4578.33333333333,Active,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,0.5,Low
Novaliches Proper,8,3,2,2187.5,Active,Low,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,0.6666666666666666,Low
Novaliches Proper,7,3,3,2566.66666666666,Active,Middle,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,1.0,Low
San Agustin,2,2,0,6225.0,Inactive,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.0,High
San Agustin,6,3,3,2630.55555555555,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Nagkaisang Nayon,4,1,0,5112.5,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.0,High
Novaliches Proper,7,2,2,5766.66666666666,Active,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,1.0,Low
Nagkaisang Nayon,8,2,2,1500.0,Delisted,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,5,2,2,4190.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Novaliches Proper,4,2,2,3600.0,Graduated,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,1.0,High
Nagkaisang Nayon,5,3,3,3130.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Novaliches Proper,5,3,2,3880.66666666666,Active,High,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,0.6666666666666666,Low
Nagkaisang Nayon,5,2,2,5728.33333333333,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Lucia,5,1,1,5020.0,Delisted,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,8,3,2,2460.41666666666,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Middle
Santa Lucia,3,1,1,8919.44444444444,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Nagkaisang Nayon,7,2,2,3992.85714285714,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Lucia,5,3,2,3420.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,High
Nagkaisang Nayon,8,2,2,4443.75,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
